# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.368987e+15	8.471707e+07	9.368987e+00	nan	-nan	2.223995e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
3.830000e+00	1.887706e+15	2.305808e+08	1.887706e+00	0.000000e+00	4.201307e+01	2.223995e+01	2.565909e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571230e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.840000e+00	1.879878e+15	2.444919e+08	1.879878e+00	0.000000e+00	4.183885e+01	2.223995e+01	2.599988e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391769e-05	1.572355e-09	6.739801e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.850000e+00	1.872083e+15	2.582854e+08	1.872083e+00	0.000000e+00	4.166542e+01	2.223995e+01	2.632006e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.537904e-05	1.573420e-09	6.740009e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.860000e+00	1.864320e+15	2.719654e+08	1.864320e+00	0.000000e+00	4.149271e+01	2.223995e+01	2.662205e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.674591e-05	1.574434e-09	6.740207e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.870000e+00	1.856590e+15	2.855356e+08	1.856590e+00	0.000000e+00	4.132072e+01	2.223995e+01	2.690790e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.802991e-05	1.575403e-09	6.740398e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.880000e+00	1.848892e+15	2.989994e+08	1.848892e+00	0.000000e+00	4.114944e+01	2.223995e+01	2.717931e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.924068e-05	1.576329e-09	6.740580e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.890000e+00	1.841226e+15	3.123597e+08	1.841226e+00	0.000000e+00	4.097888e+01	2.223995e+01	2.743773e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.038628e-05	1.577218e-09	6.740756e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.900000e+00	1.833592e+15	3.256194e+08	1.833592e+00	0.000000e+00	4.080903e+01	2.223995e+01	2.768441e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.147354e-05	1.578073e-09	6.740926e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.910000e+00	1.825991e+15	3.387811e+08	1.825991e+00	0.000000e+00	4.063988e+01	2.223995e+01	2.792044e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.250826e-05	1.578853e-09	6.741088e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.920000e+00	1.818420e+15	3.518471e+08	1.818420e+00	0.000000e+00	4.047144e+01	2.223995e+01	2.814674e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.349546e-05	1.579566e-09	6.741245e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.930000e+00	1.810882e+15	3.648195e+08	1.810882e+00	0.000000e+00	4.030370e+01	2.223995e+01	2.836414e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.443945e-05	1.580220e-09	6.741395e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.940000e+00	1.803375e+15	3.777004e+08	1.803375e+00	0.000000e+00	4.013666e+01	2.223995e+01	2.857335e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.534401e-05	1.580823e-09	6.741540e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.950000e+00	1.795899e+15	3.904917e+08	1.795899e+00	0.000000e+00	3.997031e+01	2.223995e+01	2.877501e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.621245e-05	1.581378e-09	6.741681e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.960000e+00	1.788455e+15	4.031951e+08	1.788455e+00	0.000000e+00	3.980466e+01	2.223995e+01	2.896969e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.704767e-05	1.581892e-09	6.741816e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.970000e+00	1.781042e+15	4.158124e+08	1.781042e+00	0.000000e+00	3.963970e+01	2.223995e+01	2.915790e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.785226e-05	1.582368e-09	6.741948e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.980000e+00	1.773659e+15	4.283450e+08	1.773659e+00	0.000000e+00	3.947543e+01	2.223995e+01	2.934008e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.862851e-05	1.582811e-09	6.742075e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.990000e+00	1.766308e+15	4.407946e+08	1.766308e+00	0.000000e+00	3.931184e+01	2.223995e+01	2.951665e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.937847e-05	1.583222e-09	6.742199e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.000000e+00	1.758987e+15	4.531624e+08	1.758987e+00	0.000000e+00	3.914893e+01	2.223995e+01	2.968797e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.010398e-05	1.583605e-09	6.742319e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.010000e+00	1.751697e+15	4.654498e+08	1.751697e+00	0.000000e+00	3.898670e+01	2.223995e+01	2.985438e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.080669e-05	1.583963e-09	6.742436e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.020000e+00	1.744437e+15	4.776580e+08	1.744437e+00	0.000000e+00	3.882515e+01	2.223995e+01	3.001617e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.148811e-05	1.584297e-09	6.742551e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.030000e+00	1.737207e+15	4.897883e+08	1.737207e+00	0.000000e+00	3.866427e+01	2.223995e+01	3.017363e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.214958e-05	1.584610e-09	6.742662e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.040000e+00	1.730008e+15	5.018418e+08	1.730008e+00	0.000000e+00	3.850407e+01	2.223995e+01	3.032701e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.279234e-05	1.584903e-09	6.742771e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.050000e+00	1.722839e+15	5.138195e+08	1.722839e+00	0.000000e+00	3.834453e+01	2.223995e+01	3.047654e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.341751e-05	1.585178e-09	6.742877e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.060000e+00	1.715700e+15	5.257226e+08	1.715700e+00	0.000000e+00	3.818566e+01	2.223995e+01	3.062243e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.402613e-05	1.585435e-09	6.742980e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.070000e+00	1.708590e+15	5.375521e+08	1.708590e+00	0.000000e+00	3.802744e+01	2.223995e+01	3.076487e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.461913e-05	1.585678e-09	6.743082e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.080000e+00	1.701510e+15	5.493088e+08	1.701510e+00	0.000000e+00	3.786989e+01	2.223995e+01	3.090405e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.519737e-05	1.585905e-09	6.743181e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.090000e+00	1.694460e+15	5.609938e+08	1.694460e+00	0.000000e+00	3.771300e+01	2.223995e+01	3.104014e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.576166e-05	1.586119e-09	6.743278e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.100000e+00	1.687439e+15	5.726079e+08	1.687439e+00	0.000000e+00	3.755676e+01	2.223995e+01	3.117328e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.631273e-05	1.586321e-09	6.743374e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.110000e+00	1.680448e+15	5.841520e+08	1.680448e+00	0.000000e+00	3.740117e+01	2.223995e+01	3.130363e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.685126e-05	1.586513e-09	6.743468e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.120000e+00	1.673485e+15	5.956268e+08	1.673485e+00	0.000000e+00	3.724623e+01	2.223995e+01	3.143131e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.737788e-05	1.586699e-09	6.743562e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.130000e+00	1.666552e+15	6.070333e+08	1.666552e+00	0.000000e+00	3.709194e+01	2.223995e+01	3.155646e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.789317e-05	1.586882e-09	6.743656e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.140000e+00	1.659648e+15	6.183722e+08	1.659648e+00	0.000000e+00	3.693829e+01	2.223995e+01	3.167917e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.839768e-05	1.587060e-09	6.743750e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.150000e+00	1.652772e+15	6.296441e+08	1.652772e+00	0.000000e+00	3.678528e+01	2.223995e+01	3.179957e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.889192e-05	1.587234e-09	6.743844e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.160000e+00	1.645925e+15	6.408500e+08	1.645925e+00	0.000000e+00	3.663291e+01	2.223995e+01	3.191776e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.937635e-05	1.587404e-09	6.743938e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.170000e+00	1.639107e+15	6.519903e+08	1.639107e+00	0.000000e+00	3.648118e+01	2.223995e+01	3.203383e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.985141e-05	1.587571e-09	6.744031e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.180000e+00	1.632317e+15	6.630660e+08	1.632317e+00	0.000000e+00	3.633008e+01	2.223995e+01	3.214786e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.031753e-05	1.587734e-09	6.744125e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.190000e+00	1.625556e+15	6.740775e+08	1.625556e+00	0.000000e+00	3.617960e+01	2.223995e+01	3.225995e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.077508e-05	1.587894e-09	6.744218e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.200000e+00	1.618822e+15	6.850255e+08	1.618822e+00	0.000000e+00	3.602976e+01	2.223995e+01	3.237017e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.122443e-05	1.588050e-09	6.744311e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.210000e+00	1.612117e+15	6.959108e+08	1.612117e+00	0.000000e+00	3.588054e+01	2.223995e+01	3.247860e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.166593e-05	1.588204e-09	6.744404e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.220000e+00	1.605440e+15	7.067338e+08	1.605440e+00	0.000000e+00	3.573194e+01	2.223995e+01	3.258530e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.209988e-05	1.588355e-09	6.744497e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.230000e+00	1.598791e+15	7.174952e+08	1.598791e+00	0.000000e+00	3.558397e+01	2.223995e+01	3.269035e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.252660e-05	1.588502e-09	6.744589e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.240000e+00	1.592169e+15	7.281956e+08	1.592169e+00	0.000000e+00	3.543661e+01	2.223995e+01	3.279380e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.294637e-05	1.588648e-09	6.744681e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.250000e+00	1.585575e+15	7.388355e+08	1.585575e+00	0.000000e+00	3.528986e+01	2.223995e+01	3.289571e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.335946e-05	1.588790e-09	6.744773e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.260000e+00	1.579009e+15	7.494154e+08	1.579009e+00	0.000000e+00	3.514373e+01	2.223995e+01	3.299615e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.376612e-05	1.588931e-09	6.744865e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.270000e+00	1.572470e+15	7.599360e+08	1.572470e+00	0.000000e+00	3.499820e+01	2.223995e+01	3.309516e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.416659e-05	1.589069e-09	6.744956e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.280000e+00	1.565958e+15	7.703977e+08	1.565958e+00	0.000000e+00	3.485328e+01	2.223995e+01	3.319279e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.456110e-05	1.589204e-09	6.745047e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.290000e+00	1.559473e+15	7.808011e+08	1.559473e+00	0.000000e+00	3.470897e+01	2.223995e+01	3.328909e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.494987e-05	1.589338e-09	6.745138e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.300000e+00	1.553016e+15	7.911467e+08	1.553016e+00	0.000000e+00	3.456526e+01	2.223995e+01	3.338411e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.533310e-05	1.589469e-09	6.745228e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.310000e+00	1.546585e+15	8.014349e+08	1.546585e+00	0.000000e+00	3.442215e+01	2.223995e+01	3.347788e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.571098e-05	1.589598e-09	6.745319e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.320000e+00	1.540181e+15	8.116662e+08	1.540181e+00	0.000000e+00	3.427963e+01	2.223995e+01	3.357046e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.608370e-05	1.589726e-09	6.745409e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.330000e+00	1.533804e+15	8.218412e+08	1.533804e+00	0.000000e+00	3.413771e+01	2.223995e+01	3.366188e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.645144e-05	1.589851e-09	6.745498e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.340000e+00	1.527454e+15	8.319603e+08	1.527454e+00	0.000000e+00	3.399638e+01	2.223995e+01	3.375217e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.681435e-05	1.589975e-09	6.745587e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.350000e+00	1.521130e+15	8.420238e+08	1.521130e+00	0.000000e+00	3.385564e+01	2.223995e+01	3.384138e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.717261e-05	1.590097e-09	6.745676e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.360000e+00	1.514832e+15	8.520324e+08	1.514832e+00	0.000000e+00	3.371549e+01	2.223995e+01	3.392954e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.752637e-05	1.590217e-09	6.745765e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.370000e+00	1.508561e+15	8.619864e+08	1.508561e+00	0.000000e+00	3.357592e+01	2.223995e+01	3.401668e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.787576e-05	1.590334e-09	6.745854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.380000e+00	1.502315e+15	8.718862e+08	1.502315e+00	0.000000e+00	3.343693e+01	2.223995e+01	3.410282e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.822092e-05	1.590447e-09	6.745941e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.390000e+00	1.496096e+15	8.817323e+08	1.496096e+00	0.000000e+00	3.329852e+01	2.223995e+01	3.418801e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.856200e-05	1.590556e-09	6.746029e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.400000e+00	1.489903e+15	8.915251e+08	1.489903e+00	0.000000e+00	3.316069e+01	2.223995e+01	3.427227e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.889911e-05	1.590661e-09	6.746116e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.410000e+00	1.483735e+15	9.012650e+08	1.483735e+00	0.000000e+00	3.302343e+01	2.223995e+01	3.435562e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.923237e-05	1.590764e-09	6.746203e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.420000e+00	1.477594e+15	9.109524e+08	1.477594e+00	0.000000e+00	3.288675e+01	2.223995e+01	3.443810e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.956191e-05	1.590863e-09	6.746289e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.430000e+00	1.471478e+15	9.205877e+08	1.471478e+00	0.000000e+00	3.275063e+01	2.223995e+01	3.451972e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.988782e-05	1.590959e-09	6.746376e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.440000e+00	1.465387e+15	9.301712e+08	1.465387e+00	0.000000e+00	3.261509e+01	2.223995e+01	3.460052e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.021023e-05	1.591052e-09	6.746461e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.450000e+00	1.459322e+15	9.397034e+08	1.459322e+00	0.000000e+00	3.248010e+01	2.223995e+01	3.468051e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.052923e-05	1.591142e-09	6.746547e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.460000e+00	1.453282e+15	9.491847e+08	1.453282e+00	0.000000e+00	3.234568e+01	2.223995e+01	3.475972e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.084491e-05	1.591230e-09	6.746632e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.470000e+00	1.447267e+15	9.586153e+08	1.447267e+00	0.000000e+00	3.221183e+01	2.223995e+01	3.483817e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.115737e-05	1.591315e-09	6.746716e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.480000e+00	1.441278e+15	9.679958e+08	1.441278e+00	0.000000e+00	3.207852e+01	2.223995e+01	3.491588e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.146671e-05	1.591397e-09	6.746801e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.490000e+00	1.435313e+15	9.773263e+08	1.435313e+00	0.000000e+00	3.194578e+01	2.223995e+01	3.499287e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.177301e-05	1.591477e-09	6.746885e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.500000e+00	1.429373e+15	9.866074e+08	1.429373e+00	0.000000e+00	3.181358e+01	2.223995e+01	3.506916e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.207634e-05	1.591554e-09	6.746969e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.510000e+00	1.423458e+15	9.958392e+08	1.423458e+00	0.000000e+00	3.168194e+01	2.223995e+01	3.514476e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.237680e-05	1.591629e-09	6.747052e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.520000e+00	1.417568e+15	1.005022e+09	1.417568e+00	0.000000e+00	3.155085e+01	2.223995e+01	3.521970e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.267446e-05	1.591701e-09	6.747135e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.530000e+00	1.411702e+15	1.014157e+09	1.411702e+00	0.000000e+00	3.142030e+01	2.223995e+01	3.529399e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.296939e-05	1.591772e-09	6.747218e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.540000e+00	1.405860e+15	1.023243e+09	1.405860e+00	0.000000e+00	3.129030e+01	2.223995e+01	3.536765e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.326166e-05	1.591840e-09	6.747300e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.550000e+00	1.400043e+15	1.032282e+09	1.400043e+00	0.000000e+00	3.116084e+01	2.223995e+01	3.544069e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.355135e-05	1.591906e-09	6.747383e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.560000e+00	1.394250e+15	1.041273e+09	1.394250e+00	0.000000e+00	3.103192e+01	2.223995e+01	3.551313e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.383851e-05	1.591970e-09	6.747465e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.570000e+00	1.388482e+15	1.050217e+09	1.388482e+00	0.000000e+00	3.090353e+01	2.223995e+01	3.558499e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.412323e-05	1.592032e-09	6.747546e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.580000e+00	1.382737e+15	1.059114e+09	1.382737e+00	0.000000e+00	3.077568e+01	2.223995e+01	3.565628e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.440554e-05	1.592093e-09	6.747628e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.590000e+00	1.377016e+15	1.067964e+09	1.377016e+00	0.000000e+00	3.064836e+01	2.223995e+01	3.572700e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.468553e-05	1.592151e-09	6.747709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.600000e+00	1.371320e+15	1.076769e+09	1.371320e+00	0.000000e+00	3.052158e+01	2.223995e+01	3.579719e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.496324e-05	1.592208e-09	6.747790e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.610000e+00	1.365646e+15	1.085527e+09	1.365646e+00	0.000000e+00	3.039532e+01	2.223995e+01	3.586684e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.523872e-05	1.592263e-09	6.747870e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.620000e+00	1.359997e+15	1.094240e+09	1.359997e+00	0.000000e+00	3.026959e+01	2.223995e+01	3.593597e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.551204e-05	1.592316e-09	6.747951e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.630000e+00	1.354371e+15	1.102907e+09	1.354371e+00	0.000000e+00	3.014438e+01	2.223995e+01	3.600460e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.578325e-05	1.592368e-09	6.748031e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.640000e+00	1.348768e+15	1.111529e+09	1.348768e+00	0.000000e+00	3.001969e+01	2.223995e+01	3.607273e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.605240e-05	1.592418e-09	6.748111e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.650000e+00	1.343189e+15	1.120107e+09	1.343189e+00	0.000000e+00	2.989552e+01	2.223995e+01	3.614038e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.631952e-05	1.592466e-09	6.748190e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.660000e+00	1.337633e+15	1.128640e+09	1.337633e+00	0.000000e+00	2.977187e+01	2.223995e+01	3.620756e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.658469e-05	1.592513e-09	6.748270e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.670000e+00	1.332101e+15	1.137129e+09	1.332101e+00	0.000000e+00	2.964874e+01	2.223995e+01	3.627427e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.684793e-05	1.592559e-09	6.748349e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.680000e+00	1.326591e+15	1.145574e+09	1.326591e+00	0.000000e+00	2.952611e+01	2.223995e+01	3.634054e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.710929e-05	1.592603e-09	6.748428e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.690000e+00	1.321104e+15	1.153975e+09	1.321104e+00	0.000000e+00	2.940400e+01	2.223995e+01	3.640636e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.736882e-05	1.592646e-09	6.748506e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.700000e+00	1.315640e+15	1.162333e+09	1.315640e+00	0.000000e+00	2.928240e+01	2.223995e+01	3.647175e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.762655e-05	1.592687e-09	6.748585e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.710000e+00	1.310199e+15	1.170648e+09	1.310199e+00	0.000000e+00	2.916130e+01	2.223995e+01	3.653672e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.788254e-05	1.592727e-09	6.748663e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.720000e+00	1.304781e+15	1.168153e+09	1.304781e+00	0.000000e+00	2.904071e+01	2.223995e+01	3.497009e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.813681e-05	1.592766e-09	6.748741e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.730000e+00	1.299385e+15	1.165817e+09	1.299385e+00	0.000000e+00	2.892062e+01	2.223995e+01	3.381333e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.838941e-05	1.592803e-09	6.748819e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.740000e+00	1.294011e+15	1.163613e+09	1.294011e+00	0.000000e+00	2.880103e+01	2.223995e+01	3.288067e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.864037e-05	1.592839e-09	6.748897e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.750000e+00	1.288660e+15	1.161516e+09	1.288660e+00	0.000000e+00	2.868194e+01	2.223995e+01	3.211009e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.888967e-05	1.596891e-09	6.749728e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.760000e+00	1.283331e+15	1.159513e+09	1.283331e+00	0.000000e+00	2.856334e+01	2.223995e+01	3.145590e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.913744e-05	1.598796e-09	6.750148e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.770000e+00	1.278025e+15	1.157590e+09	1.278025e+00	0.000000e+00	2.844524e+01	2.223995e+01	3.088926e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.938368e-05	1.599468e-09	6.750332e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.780000e+00	1.272740e+15	1.155738e+09	1.272740e+00	0.000000e+00	2.832763e+01	2.223995e+01	3.039083e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.962844e-05	1.599388e-09	6.750373e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.790000e+00	1.267478e+15	1.153950e+09	1.267478e+00	0.000000e+00	2.821051e+01	2.223995e+01	2.994697e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.987174e-05	1.598828e-09	6.750323e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.800000e+00	1.262237e+15	1.152221e+09	1.262237e+00	0.000000e+00	2.809387e+01	2.223995e+01	2.954776e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.001136e-04	1.597955e-09	6.750213e-04	0.000000e+00	0.000000e+00	0.000000e+00	
