APOGEE_ID,KEPLER_INT,APOKASC2_NU_MAX,APOKASC2_NU_MAX_ERR,APOKASC2_DELTA_NU,APOKASC2_DELTA_NU_ERR,APOKASC2_EVSTATES,APOKASC2_F_DELTA_NU,APOKASC2_F_DELTA_NU_ERR,APOKASC2_MASS,APOKASC2_MASS_RANERR,APOKASC2_MASS_SYSERR,APOKASC2_RADIUS,APOKASC2_RADIUS_RANERR,APOKASC2_RADIUS_SYSERR,APOKASC2_LOGG,APOKASC2_LOGG_RANERR,APOKASC2_LOGG_SYSERR,APOKASC2_DENSITY,APOKASC2_DENSITY_RANDERR,APOKASC2_DENSITY_SYSERR,APOKASC2_AGE,APOKASC2_AGE_PERR,APOKASC2_AGE_MERR,APOKASC2_AV,APOKASC2_AV_ERR,APOKASC2_NOTE
2M19272048+4857121,11244118,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19280465+4854161,11244454,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19281062+4856369,11244501,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19281432+4854559,11244530,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19281656+4857286,11244546,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19284442+4855424,11244788,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19285041+4855086,11244839,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19285242+4854399,11244855,36.874,0.331866,4.249,0.059486,RC,0.991,0.0245,1.427,0.169813,0.108452,11.37,0.65946,0.25014,2.481,0.012405,0.02481,0.00137,7.6664e-05,1.0952e-05,2.3933158,0.95633864,0.61503637,0.173,0.078,...
2M19285951+4857477,11244918,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19290402+4857553,11244968,23.642,0.496482,2.713,0.010852,RGB,1.0307,0.0006,1.782,0.12474,0.076626,16.087,0.386088,0.257392,2.276,0.02276,0.015932,0.000604,5.4333e-06,4.8296e-06,1.4387985,0.38930163,0.27734998,0.174,0.071,...
2M19290483+4857332,11244972,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19291707+4857022,11245074,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19293576+4857241,11245225,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19293679+4858231,11245234,32.392,0.421096,4.072,0.069224,RC,1.0027,0.0102,1.042,0.095864,0.081276,10.451,0.449393,0.240373,2.417,0.014502,0.02417,0.00129,5.148e-05,1.0296e-05,5.8613815,1.5176606,1.0529882,0.199,0.075,...
2M19294564+4855333,11245307,33.92,0.5088,3.705,0.01482,RGB,1.035,0.0004,1.462,0.077486,0.061404,12.2,0.2318,0.1952,2.43,0.01701,0.01701,0.00114,9.08e-06,7.945e-06,3.069022,0.63778526,0.5163207,0.154,0.07,...
2M19295058+4857568,11245339,43.179,0.561327,4.593,0.050523,RC,0.9979,0.0098,1.577,0.119852,0.115121,11.111,0.377774,0.233331,2.544,0.017808,0.022896,0.00162,4.866e-05,1.2976e-05,2.09894,0.4833203,0.3165611,0.277,0.074,...
2M19302793+4859393,11245628,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19312521+4856205,11246127,31.946,0.287514,4.11,0.06165,RC,0.9955,0.0089,1.058,0.083582,0.082524,10.491,0.388167,0.241293,2.421,0.012105,0.02421,0.00129,4.3962e-05,1.0344e-05,4.613176,1.1147846,0.7849283,0.158,0.078,...
2M19325505+4854168,11246900,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19331236+4854457,11247049,33.923,0.33923,3.933,0.051129,RC,0.9992,0.0378,1.421,0.234465,0.109417,11.891,0.963171,0.273493,2.44,0.0122,0.0244,0.00119,9.536e-05,9.536e-06,2.7039583,1.6411439,0.90922475,0.159,0.075,...
2M19335862+4854239,11247419,22.684,0.635152,2.889,0.043335,RGB,1.0453,0.0004,1.093,0.113672,0.046999,12.984,0.532344,0.207744,2.25,0.027,0.01575,0.000704,2.04189e-05,5.6328e-06,9.817479,4.7036366,2.8832214,0.206,0.072,...
2M19341412+4854087,11247565,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19342341+4855166,11247648,28.446,0.398244,3.44,0.01376,RGB,1.0381,0.0004,1.179,0.060129,0.049518,11.907,0.214326,0.190512,2.358,0.016506,0.016506,0.000985,7.8768e-06,7.8768e-06,5.035006,1.0323572,0.78881043,0.196,0.074,...
2M19381790+4857453,11249981,67.744,0.745184,6.268,0.025072,RGB,1.0314,0.0003,1.474,0.061908,0.057486,8.636,0.12954,0.120904,2.734,0.016404,0.019138,0.00323,2.5816e-05,2.2589e-05,3.3651156,0.57038504,0.4810842,0.166,0.071,...
2M19382011+4859555,11250010,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19383034+4854165,11250116,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19383260+4857283,11250139,39.812,0.477744,4.604,0.018416,RGB,1.0401,0.0008,0.981,0.045126,0.040221,9.211,0.156587,0.138165,2.501,0.015006,0.017507,0.00177,1.416e-05,1.239e-05,9.462372,1.9139012,1.2588562,0.035,0.071,...
2M19383445+4854587,11250152,30.334,0.273006,3.575,0.017875,RGB,1.038,0.0003,1.22,0.05002,0.05124,11.739,0.187824,0.187824,2.385,0.011925,0.016695,0.00106,1.063e-05,8.504e-06,4.830588,0.74126947,0.59415835,0.241,0.071,...
2M19385296+4858172,11250341,47.202,0.424818,5.121,0.020484,RGB,1.0373,0.0011,1.095,0.04599,0.044895,8.917,0.133755,0.133755,2.577,0.015462,0.018039,0.00218,1.7432e-05,1.5253e-05,7.030723,1.2296563,0.9773145,0.567,0.087,...
2M19390946+4859158,11250488,24.396,0.268356,2.878,0.01439,RGB,1.0352,0.0005,1.515,0.06666,0.065145,14.609,0.248353,0.233744,2.289,0.013734,0.016023,0.000685,7.5383e-06,5.4824e-06,2.471724,0.41895574,0.3484797,0.161,0.073,...
2M19392044+4858564,11250587,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19394304+4855050,11250780,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19394454+4855577,11250788,,,,,REJECT,,,,,,,,,,,,,,,,,,1e+20,1e+20,No Seis
2M19401632+4857305,11251077,69.734,0.627606,6.594,0.026376,RGB,1.0293,0.0004,1.405,0.057605,0.054795,8.229,0.123435,0.115206,2.755,0.013775,0.019285,0.00356,2.8456e-05,2.4899e-05,3.1841974,0.5226097,0.42361966,0.242,0.084,...
2M19401819+4856176,11251096,25.792,0.335296,3.282,0.01641,RGB,1.0409,0.0003,1.051,0.054652,0.044142,11.805,0.224295,0.18888,2.316,0.016212,0.016212,0.000901,9.9121e-06,7.2088e-06,6.934258,1.3833797,1.099807,0.238,0.082,...
2M19402247+4854010,11251136,29.397,0.382161,3.227,0.019362,RGB(S),1.0329,0.0005,1.68,0.08736,0.07056,14.03,0.26657,0.22448,2.369,0.016583,0.016583,0.000858,1.02936e-05,6.8624e-06,1.8879913,0.4081573,0.28474596,0.153,0.077,...
2M19410331+4854363,11251546,56.312,0.619432,5.901,0.023604,RGB,1.0375,0.0005,1.043,0.045892,0.04172,7.979,0.127664,0.119685,2.652,0.015912,0.018564,0.00289,2.3152e-05,2.0258e-05,9.120109,1.6942312,1.3576373,0.09,0.077,...
2M19411135+4854379,11251622,78.206,0.703854,6.989,0.027956,RGB,1.0281,0.0003,1.529,0.06116,0.058102,8.147,0.114058,0.114058,2.8,0.014,0.0196,0.00399,3.1888e-05,2.7902e-05,2.7164392,0.43130904,0.35596102,0.165,0.077,...
2M19413490+4857561,11251837,28.129,0.253161,3.428,0.023996,AMB,1.0257,0.0439,1.179,0.208683,0.347805,12.031,0.986542,0.84217,2.348,0.01174,0.02348,0.000955,7.73145e-05,9.545e-06,6.1517687,3.3324158,0.8551343,0.164,0.07,...
2M19415076+4854134,11251991,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19421261+4858419,11252208,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19421475+4854397,11252233,31.55,0.41015,3.721,0.029768,RC,1.0027,0.0426,1.357,0.242903,0.107203,12.119,1.066472,0.290856,2.404,0.014424,0.02404,0.00108,9.3525e-05,8.6e-06,3.1477482,2.1003263,1.1432763,0.201,0.072,...
2M19422053+4857471,11252303,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19423208+4856290,11252437,26.394,0.818214,3.425,0.037675,RC,1.0039,0.0435,1.08,0.21816,0.08748,11.86,1.1267,0.2965,2.323,0.030199,0.02323,0.000913,8.12392e-05,7.3024e-06,5.7411647,3.74302,2.1602004,0.191,0.072,...
2M19424058+4856480,11252533,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19425474+4855219,11252706,41.58,0.37422,4.529,0.031703,RC,0.9969,0.0173,1.521,0.126243,0.112554,11.088,0.432432,0.232848,2.53,0.01265,0.0253,0.00157,5.9812e-05,1.2592e-05,2.108628,0.5277032,0.38675958,0.162,0.075,...
2M19425852+4858339,11252757,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19432684+4856210,11253076,28.187,0.732862,3.812,0.064804,RC,0.997,0.0174,0.922,0.116172,0.07376,10.527,0.578985,0.252648,2.358,0.028296,0.02358,0.00112,5.352e-05,8.92e-06,6.5313053,2.2185323,1.6560206,0.006,0.075,...
2M19433962+4855442,11253226,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19440925+4858575,11253571,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19442153+4857193,11253711,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19443187+4858386,11253827,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19451727+4858173,11254382,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19453126+4858404,11254566,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19464001+4855366,11255378,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19470098+4855552,11255615,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19480713+4859291,11256444,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18562684+4905338,11284131,30.983,0.30983,4.07,0.06105,RC,0.9974,0.0042,0.953,0.071475,0.075287,10.183,0.346222,0.244392,2.401,0.014406,0.02401,0.00127,4.0704e-05,1.0176e-05,6.622165,1.2121314,0.99875176,0.1,0.075,...
2M18564229+4901133,11284239,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18572732+4900148,11284496,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18572871+4902524,11284505,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18575657+4902411,11284655,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18581445+4901055,11284760,34.77,0.79971,4.157,0.049884,RC,1.0018,0.0068,1.209,0.10881,0.093093,10.839,0.390204,0.249297,2.451,0.02451,0.02451,0.00134,3.6153e-05,1.0712e-05,4.130475,1.0455933,0.8343779,0.165,0.079,...
2M18582108+4901359,11284798,9.59,0.2877,1.465,0.019045,RGB,1.0441,0.0005,1.16,0.1218,0.05104,20.841,0.83364,0.354297,1.865,0.024245,0.013055,0.000181,4.6956e-06,1.4448e-06,6.7452803,3.2777722,1.9699875,0.128,0.074,...
2M18582590+4902067,11284821,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18595251+4900035,11285286,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19001868+4905365,11285433,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19005590+4905481,11285650,93.662,0.842958,8.442,0.033768,RGB,1.0313,0.0003,1.178,0.044764,0.043586,6.573,0.092022,0.085449,2.874,0.01437,0.020118,0.00585,4.6816e-05,4.0964e-05,7.516229,1.1135565,0.9547763,0.13,0.07,...
2M19005850+4903239,11285663,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19010614+4905403,11285712,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19011219+4902055,11285767,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19041856+4903428,11287012,92.601,0.833409,8.398,0.033592,RGB,1.0263,0.0004,1.304,0.05216,0.048248,6.844,0.10266,0.088972,2.883,0.014415,0.020181,0.00574,4.5888e-05,4.0152e-05,3.8282475,0.5773012,0.5016519,0.129,0.079,...
2M19052610+4900430,11287459,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19055802+4901113,11287679,45.565,0.410085,4.598,0.041382,RC,1.0014,0.0039,1.96,0.1078,0.14112,11.907,0.285768,0.23814,2.579,0.012895,0.023211,0.00164,3.274e-05,1.3096e-05,1.1561122,0.13808359,0.10656981,0.228,0.079,...
2M19062369+4904297,11287828,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19062780+4903417,11287844,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19063730+4901489,11287896,34.323,0.652137,4.11,0.02877,RC,1.0,0.0106,1.248,0.102336,0.096096,11.05,0.36465,0.25415,2.447,0.022023,0.02447,0.0013,3.26e-05,1.0432e-05,3.79315,0.8842016,0.71705306,0.202,0.086,...
2M19064188+4905109,11287936,51.5,0.4635,5.338,0.021352,RGB,1.0355,0.0009,1.221,0.047619,0.04884,9.004,0.126056,0.13506,2.616,0.01308,0.018312,0.00236,1.8872e-05,1.6513e-05,5.584702,0.82739383,0.6643066,0.08,0.071,...
2M19064470+4900300,11287949,90.896,0.818064,8.14,0.03256,RGB,1.0278,0.0003,1.339,0.056238,0.049543,7.044,0.10566,0.091572,2.869,0.017214,0.020083,0.0054,4.3232e-05,3.7828e-05,4.1495404,0.66993755,0.5603211,0.149,0.086,...
2M19073710+4903010,11288285,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19083931+4903124,11288686,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19085436+4903338,11288779,13.633,0.177229,2.056,0.018504,RGB,1.0463,0.0004,0.914,0.052098,0.040216,15.339,0.352797,0.245424,2.027,0.012162,0.014189,0.000357,6.4314e-06,2.8584e-06,10.471286,2.2344556,1.7816812,0.0,0.071,...
2M19091049+4903508,11288888,15.252,0.244032,2.004,0.01002,RGB,1.0355,0.0005,1.534,0.08437,0.065962,18.669,0.37338,0.298704,2.082,0.014574,0.014574,0.000333,3.325e-06,2.66e-06,2.2387211,0.49025664,0.38091668,0.028,0.07,...
2M19095233+4901406,11289128,29.119,0.495023,4.094,0.016376,RC,0.9803,0.0229,0.887,0.098457,0.07096,10.02,0.51102,0.24048,2.384,0.019072,0.02384,0.00124,5.8468e-05,9.952e-06,6.3095737,1.893942,1.4455014,0.151,0.08,...
2M19102806+4902583,11289335,35.646,0.320814,4.175,0.054275,RC,1.0023,0.0062,1.239,0.085491,0.095403,10.893,0.348576,0.250539,2.457,0.012285,0.02457,0.00135,4.056e-05,1.0816e-05,4.168694,0.8316515,0.6530894,0.169,0.073,...
2M19103797+4905598,11289398,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19105482+4900003,11289515,28.891,0.86673,3.595,0.03595,RC(S),1.0005,0.0416,1.207,0.235365,0.09656,11.944,1.086904,0.286656,2.365,0.030745,0.02365,0.000999,8.59054e-05,7.9912e-06,3.9084089,2.7290218,1.4873799,0.083,0.073,...
2M19110961+4904423,11289615,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19111218+4903393,11289635,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19111959+4901348,11289675,26.059,0.286649,3.42,0.01368,RGB,1.042,0.0006,0.917,0.041265,0.038514,10.968,0.175488,0.175488,2.32,0.01392,0.01624,0.000981,7.844e-06,7.844e-06,9.204495,1.5353984,1.2977095,0.128,0.082,...
2M19113447+4905595,11289759,32.255,0.999905,3.987,0.067779,RC,1.0013,0.0105,1.123,0.141498,0.087594,10.877,0.565604,0.250171,2.415,0.03381,0.02415,0.00123,5.0471e-05,9.848e-06,5.188,1.8914574,1.359753,0.203,0.086,...
2M19113451+4905185,11289760,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19114558+4900317,11289822,71.292,0.641628,6.744,0.026976,RGB,1.0347,0.0003,1.231,0.046778,0.046778,7.728,0.108192,0.108192,2.752,0.01376,0.019264,0.00376,3.008e-05,2.632e-05,6.561453,0.972103,0.7804922,0.171,0.07,...
2M19120935+4902205,11289990,35.44,0.31896,4.114,0.037026,RC,0.9949,0.0209,1.358,0.133084,0.104566,11.399,0.535753,0.262177,2.457,0.012285,0.02457,0.00129,5.8185e-05,1.0344e-05,2.8840315,0.92662674,0.64531034,0.297,0.079,...
2M19202329+4901222,11293804,34.16,0.30744,3.931,0.015724,RGB,1.0397,0.0003,1.14,0.04446,0.04788,10.763,0.161445,0.172208,2.431,0.012155,0.017017,0.00129,1.161e-05,9.03e-06,7.0957775,1.0888702,0.90136695,0.197,0.069,...
2M19204885+4902346,11293985,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19211885+4902283,11294195,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19212264+4901500,11294218,18.841,0.301456,2.423,0.016961,RGB,1.0411,0.0004,1.27,0.0762,0.05461,15.389,0.353947,0.246224,2.167,0.017336,0.015169,0.000491,6.8782e-06,3.9304e-06,4.9090786,1.1582845,0.9004116,0.102,0.07,...
2M19215022+4901330,11294409,31.973,0.383676,3.969,0.055566,RC,1.001,0.0078,1.106,0.086268,0.086268,10.858,0.38003,0.249734,2.41,0.01446,0.0241,0.00122,3.9008e-05,9.752e-06,5.1641636,1.0017864,0.8786785,0.155,0.073,...
2M19215508+4901246,11294453,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19222597+4904028,11294667,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19223267+4902152,11294717,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19223715+4900572,11294748,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19231544+4904265,11295008,13.122,0.275562,1.883,0.028245,RGB,1.0405,0.0004,1.208,0.10872,0.053152,17.909,0.662633,0.286544,2.014,0.02014,0.014098,0.000296,8.892e-06,2.3712e-06,4.613176,1.7547795,1.1217726,0.193,0.075,...
2M19231888+4902081,11295026,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19235767+4902582,11295350,25.451,0.407216,3.284,0.06568,RC,1.0168,0.004,1.151,0.112798,0.093231,12.353,0.543532,0.308825,2.316,0.018528,0.02316,0.000861,3.4436e-05,6.8872e-06,4.187936,1.2071706,0.89183855,0.227,0.078,...
2M19240775+4902249,11295426,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19244408+4905045,11295720,53.444,0.480996,5.402,0.021608,RGB,1.0339,0.0004,1.329,0.051831,0.05316,9.198,0.128772,0.13797,2.634,0.01317,0.018438,0.00241,1.9264e-05,1.6856e-05,4.1495404,0.69218326,0.5520471,0.234,0.073,...
2M19245594+4901599,11295820,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19245919+4904405,11295851,94.734,0.852606,7.55,0.0906,RC,0.9928,0.0021,2.527,0.156674,0.12635,9.365,0.26222,0.09365,2.898,0.01449,0.020286,0.00434,0.00010845,3.4704e-05,0.60117376,0.1840619,0.1011392,0.007,0.08,...
2M19251334+4900493,11295947,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19252716+4900236,11296048,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19253292+4905016,11296084,16.743,0.318117,2.341,0.016387,RGB,1.0421,0.0005,1.035,0.07038,0.044505,14.7,0.3675,0.2352,2.118,0.019062,0.014826,0.00046,6.8925e-06,3.676e-06,6.7297664,1.9798694,1.4331322,0.03,0.07,...
2M19253651+4900461,11296117,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19254981+4901424,11296211,33.505,0.301545,4.025,0.0161,RGB,1.0401,0.0007,0.994,0.037772,0.041748,10.117,0.141638,0.161872,2.425,0.012125,0.016975,0.00135,1.0824e-05,9.471e-06,8.279422,1.4033569,1.0683469,0.015,0.07,...
2M19262029+4900257,11296464,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19263097+4901487,11296561,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19263197+4904142,11296574,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19270465+4904306,11296798,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19270592+4903120,11296805,30.821,0.277389,3.734,0.044808,RC,1.0006,0.0383,1.326,0.220116,0.104754,12.015,0.973215,0.28836,2.401,0.014406,0.02401,0.00108,8.624e-05,8.624e-06,2.9922647,1.8272133,1.0379251,0.202,0.09,...
2M19284189+4903396,11297580,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19284253+4903436,11297585,34.092,1.738692,3.318,0.013272,RC(S),1.0,0.05,3.103,0.791265,0.238931,17.268,1.951284,0.397164,2.455,0.05401,0.02455,0.00085,8.5e-05,6.8e-06,0.3723917,0.22878203,0.14171699,0.296,0.081,SeisUnc
2M19285913+4902404,11297725,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19291166+4902087,11297837,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19301724+4901582,11298371,35.85,0.3585,4.182,0.046002,RC,1.0024,0.006,1.25,0.08,0.095,10.911,0.305508,0.250953,2.459,0.014754,0.02459,0.00136,3.3925e-05,1.0856e-05,3.9536662,0.7344676,0.56522465,0.082,0.072,...
2M19302523+4902040,11298425,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19304193+4905158,11298561,37.521,0.562815,4.271,0.055523,RC,1.0002,0.0054,1.354,0.100196,0.102904,11.068,0.354176,0.243496,2.482,0.017374,0.02482,0.00141,3.8043e-05,1.1272e-05,3.1477482,0.68049914,0.5832643,0.171,0.074,...
2M19310148+4903065,11298714,62.196,0.559764,5.909,0.023636,RGB,1.0338,0.0003,1.399,0.054561,0.054561,8.815,0.12341,0.12341,2.694,0.01347,0.018858,0.00288,2.3048e-05,2.0167e-05,4.19759,0.6664822,0.54164195,0.132,0.069,...
2M19310756+4905270,11298761,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19310850+4900266,11298765,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19310927+4901234,11298776,39.961,0.359649,4.541,0.018164,RGB,1.039,0.0006,1.047,0.039786,0.042927,9.506,0.133084,0.14259,2.502,0.01251,0.017514,0.00172,1.3752e-05,1.2033e-05,8.128305,1.2905908,1.0325274,0.0,0.07,...
2M19311885+4902125,11298877,14.671,0.190723,2.052,0.018468,RGB,1.0377,0.0004,1.229,0.068824,0.052847,17.042,0.391966,0.272672,2.064,0.012384,0.014448,0.00035,5.9517e-06,2.8008e-06,3.6057863,0.7795206,0.5858347,0.051,0.071,...
2M19313569+4902493,11299029,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19322965+4905529,11299484,47.496,0.427464,5.044,0.02522,RGB,1.0371,0.0008,1.185,0.0474,0.048585,9.248,0.13872,0.13872,2.58,0.0129,0.01806,0.00211,2.113e-05,1.4791e-05,6.2661386,0.97822094,0.8211121,0.191,0.071,...
2M19323359+4905411,11299524,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19324529+4900362,11299616,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19325178+4902289,11299667,46.853,0.421677,5.112,0.035784,RGB,1.0376,0.0009,1.077,0.047388,0.044157,8.876,0.159768,0.13314,2.574,0.01287,0.018018,0.00217,2.8236e-05,1.5204e-05,7.277798,1.4318378,1.140178,0.107,0.072,...
2M19332527+4905240,11299941,28.092,0.674208,4.06,0.08932,RC,0.993,0.0167,0.685,0.09179,0.0548,9.165,0.559065,0.21996,2.35,0.02585,0.0235,0.00126,6.9025e-05,1.004e-05,14.554591,1.1129199,2.5319464,0.089,0.073,Ageold
2M19374580+4900426,11302386,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19374727+4904123,11302397,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19383069+4901109,11302791,43.683,0.393147,4.6,0.046,RC,1.0018,0.0078,1.563,0.096906,0.114099,11.037,0.309036,0.231777,2.546,0.01273,0.022914,0.00164,4.1e-05,1.312e-05,2.243882,0.44146252,0.26691228,0.149,0.073,...
2M19384545+4902046,11302930,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19385045+4901100,11302988,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19385815+4901112,11303065,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19392463+4903268,11303322,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19393048+4904462,11303381,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19393539+4900241,11303425,48.968,0.440712,5.301,0.021204,RGB,1.0378,0.0011,1.06,0.04346,0.0424,8.616,0.12924,0.12924,2.593,0.012965,0.018151,0.00234,1.8696e-05,1.6359e-05,8.317637,1.5678933,1.22186,0.119,0.082,...
2M19394313+4900016,11303501,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19405158+4904110,11304158,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19405920+4903550,11304230,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19412210+4904562,11304421,19.507,0.175563,2.504,0.020032,RGB,1.0387,0.0004,1.321,0.06605,0.056803,15.28,0.32088,0.24448,2.191,0.010955,0.015337,0.000522,8.8791e-06,4.1784e-06,3.6982818,0.6971344,0.57220244,0.268,0.078,...
2M19412753+4904426,11304481,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19421321+4901024,11304958,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19424145+4900432,11305250,92.557,0.833013,7.534,0.045204,RC,0.9899,0.0027,2.399,0.110354,0.122349,9.236,0.166248,0.101596,2.887,0.014435,0.023096,0.00429,5.5822e-05,3.4352e-05,0.73113906,0.13382883,0.12300408,0.159,0.079,...
2M19425443+4902228,11305377,10.343,0.10343,1.622,0.006488,RGB,1.0447,0.0004,1.065,0.0426,0.04686,18.923,0.283845,0.321691,1.911,0.009555,0.013377,0.000222,1.7736e-06,1.7736e-06,7.7268057,1.206249,1.0125173,0.228,0.069,...
2M19425760+4900414,11305417,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19425807+4902171,11305427,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19430024+4903557,11305445,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19430073+4903203,11305448,25.72,0.87448,3.307,0.062833,RC,1.0082,0.0047,1.199,0.157069,0.097119,12.534,0.651768,0.31335,2.321,0.034815,0.02321,0.000858,3.34737e-05,6.8664e-06,3.3962526,1.4566323,0.93588513,0.152,0.087,...
2M19433146+4900056,11305776,16.317,0.342657,2.108,0.01054,RGB,1.0351,0.0004,1.552,0.107088,0.066736,18.125,0.435,0.29,2.112,0.019008,0.014784,0.000368,3.676e-06,2.9408e-06,2.1478305,0.5937437,0.43387318,0.237,0.072,...
2M19434512+4901266,11305933,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19434551+4900572,11305937,8.543,0.239204,1.333,0.019995,RGB,1.0435,0.0005,1.203,0.123909,0.052932,22.47,0.92127,0.38199,1.815,0.02178,0.012705,0.000149,4.3326e-06,1.1952e-06,6.501297,3.048629,1.845436,0.234,0.082,...
2M19441480+4905035,11306275,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19441693+4905154,11306304,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19445176+4901510,11306696,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19450001+4904067,11306789,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19451562+4900208,11306960,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19452827+4901104,11307108,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19460997+4900577,11307599,35.491,0.390401,4.214,0.046354,RC,0.9937,0.0172,1.305,0.118755,0.100485,11.078,0.476354,0.254794,2.465,0.01479,0.02465,0.00135,5.5514e-05,1.0832e-05,2.8840315,0.8227757,0.60368943,0.21,0.077,...
2M19462727+4904568,11307799,,,,,none,,,,,,,,,,,,,,,,,,,,none
