# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.113949e+10	1.522047e+08	1.683255e+01	nan	-nan	3.019889e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
3.390000e+00	4.861089e+09	2.108968e+10	4.072433e+00	1.249910e+01	1.229829e+01	3.019889e+00	5.717105e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.189116e-03	3.251247e-08	4.570537e-03	5.780400e+06	1.580460e+02	2.221779e+07	
3.400000e+00	4.845860e+09	2.096651e+10	4.055522e+00	1.245161e+01	1.224722e+01	3.019889e+00	5.703154e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.187630e-03	3.242088e-08	4.571021e-03	5.755089e+06	1.571071e+02	2.215053e+07	
3.410000e+00	4.830669e+09	2.070913e+10	4.038681e+00	1.240306e+01	1.219637e+01	3.019889e+00	5.676079e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.186087e-03	3.232786e-08	4.571481e-03	5.729595e+06	1.561652e+02	2.208331e+07	
3.420000e+00	4.815517e+09	2.061520e+10	4.021911e+00	1.236001e+01	1.214572e+01	3.019889e+00	5.666500e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.184389e-03	3.223144e-08	4.571884e-03	5.703446e+06	1.552110e+02	2.201599e+07	
3.430000e+00	4.800403e+09	2.042617e+10	4.005211e+00	1.231007e+01	1.209529e+01	3.019889e+00	5.648450e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.182675e-03	3.213472e-08	4.572275e-03	5.677314e+06	1.542596e+02	2.194876e+07	
3.440000e+00	4.785327e+09	2.024405e+10	3.988581e+00	1.226374e+01	1.204507e+01	3.019889e+00	5.626958e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.180880e-03	3.203694e-08	4.572640e-03	5.650898e+06	1.533072e+02	2.188158e+07	
3.450000e+00	4.770289e+09	2.012311e+10	3.972021e+00	1.221895e+01	1.199506e+01	3.019889e+00	5.614629e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.178981e-03	3.193608e-08	4.572960e-03	5.624079e+06	1.523444e+02	2.181434e+07	
3.460000e+00	4.755290e+09	2.003117e+10	3.955530e+00	1.217069e+01	1.194526e+01	3.019889e+00	5.605369e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.177050e-03	3.183487e-08	4.573265e-03	5.597213e+06	1.513840e+02	2.174720e+07	
3.470000e+00	4.740328e+09	1.984305e+10	3.939108e+00	1.212141e+01	1.189567e+01	3.019889e+00	5.586348e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.175112e-03	3.173370e-08	4.573561e-03	5.570416e+06	1.504281e+02	2.168018e+07	
3.480000e+00	4.725405e+09	1.971754e+10	3.922754e+00	1.207618e+01	1.184628e+01	3.019889e+00	5.573837e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.173093e-03	3.163101e-08	4.573822e-03	5.543338e+06	1.494693e+02	2.161316e+07	
3.490000e+00	4.710519e+09	1.952004e+10	3.906469e+00	1.202856e+01	1.179710e+01	3.019889e+00	5.557420e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.171044e-03	3.152800e-08	4.574070e-03	5.516228e+06	1.485133e+02	2.154624e+07	
3.500000e+00	4.695672e+09	1.932941e+10	3.890252e+00	1.198267e+01	1.174813e+01	3.019889e+00	5.540199e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.168939e-03	3.142474e-08	4.574300e-03	5.488956e+06	1.475603e+02	2.147941e+07	
3.510000e+00	4.680863e+09	1.916914e+10	3.874103e+00	1.193727e+01	1.169936e+01	3.019889e+00	5.525942e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.166773e-03	3.132087e-08	4.574512e-03	5.461502e+06	1.466087e+02	2.141266e+07	
3.520000e+00	4.666092e+09	1.906716e+10	3.858022e+00	1.189089e+01	1.165080e+01	3.019889e+00	5.519737e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.164568e-03	3.121675e-08	4.574710e-03	5.433982e+06	1.456602e+02	2.134602e+07	
3.530000e+00	4.651359e+09	1.873667e+10	3.842008e+00	1.184159e+01	1.160244e+01	3.019889e+00	5.484671e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.162388e-03	3.111372e-08	4.574912e-03	5.406685e+06	1.447211e+02	2.127956e+07	
3.540000e+00	4.636663e+09	1.860053e+10	3.826061e+00	1.180359e+01	1.155428e+01	3.019889e+00	5.471880e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.160014e-03	3.100529e-08	4.575038e-03	5.378594e+06	1.437611e+02	2.121291e+07	
3.550000e+00	4.622006e+09	1.834482e+10	3.810180e+00	1.175719e+01	1.150632e+01	3.019889e+00	5.449130e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.157619e-03	3.089616e-08	4.575149e-03	5.350522e+06	1.428022e+02	2.114636e+07	
3.560000e+00	4.607386e+09	1.821014e+10	3.794366e+00	1.171476e+01	1.145856e+01	3.019889e+00	5.436499e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.155130e-03	3.078453e-08	4.575221e-03	5.322132e+06	1.418362e+02	2.107981e+07	
3.570000e+00	4.592805e+09	1.793432e+10	3.778618e+00	1.166865e+01	1.141101e+01	3.019889e+00	5.411824e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.152626e-03	3.067244e-08	4.575281e-03	5.293785e+06	1.408725e+02	2.101337e+07	
3.580000e+00	4.578261e+09	1.779501e+10	3.762936e+00	1.162728e+01	1.136365e+01	3.019889e+00	5.401248e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.150016e-03	3.055874e-08	4.575305e-03	5.265074e+06	1.399059e+02	2.094694e+07	
3.590000e+00	4.563755e+09	1.760056e+10	3.747320e+00	1.158075e+01	1.131649e+01	3.019889e+00	5.381800e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.147410e-03	3.044524e-08	4.575322e-03	5.236498e+06	1.389446e+02	2.088065e+07	
3.600000e+00	4.549287e+09	1.741099e+10	3.731768e+00	1.153773e+01	1.126953e+01	3.019889e+00	5.363594e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.144740e-03	3.033019e-08	4.575306e-03	5.207751e+06	1.379807e+02	2.081438e+07	
3.610000e+00	4.534856e+09	1.727987e+10	3.716282e+00	1.149442e+01	1.122276e+01	3.019889e+00	5.350481e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.142019e-03	3.021434e-08	4.575269e-03	5.178889e+06	1.370177e+02	2.074818e+07	
3.620000e+00	4.520463e+09	1.713474e+10	3.700861e+00	1.144937e+01	1.117619e+01	3.019889e+00	5.331421e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.139284e-03	3.009835e-08	4.575220e-03	5.150091e+06	1.360585e+02	2.068211e+07	
3.630000e+00	4.506108e+09	1.704123e+10	3.685504e+00	1.140671e+01	1.112981e+01	3.019889e+00	5.321112e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.136492e-03	2.998009e-08	4.575140e-03	5.121155e+06	1.350935e+02	2.061608e+07	
3.640000e+00	4.491790e+09	1.694815e+10	3.670211e+00	1.136098e+01	1.108363e+01	3.019889e+00	5.310868e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.133710e-03	2.986207e-08	4.575055e-03	5.092387e+06	1.341342e+02	2.055019e+07	
3.650000e+00	4.477510e+09	1.681111e+10	3.654983e+00	1.131542e+01	1.103764e+01	3.019889e+00	5.377471e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.130938e-03	2.974433e-08	4.574965e-03	5.063785e+06	1.331806e+02	2.048445e+07	
3.660000e+00	4.463268e+09	1.668791e+10	3.639818e+00	1.124196e+01	1.099184e+01	3.019889e+00	5.365898e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.128148e-03	2.962710e-08	4.575071e-03	5.035229e+06	1.322337e+02	2.041977e+07	
3.670000e+00	4.449063e+09	1.662064e+10	3.624716e+00	1.119737e+01	1.094624e+01	3.019889e+00	5.357512e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.125361e-03	2.951080e-08	4.575173e-03	5.006800e+06	1.312954e+02	2.035523e+07	
3.680000e+00	4.434895e+09	1.653310e+10	3.609677e+00	1.115181e+01	1.090082e+01	3.019889e+00	5.348740e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.122598e-03	2.939460e-08	4.575269e-03	4.978603e+06	1.303620e+02	2.029084e+07	
3.690000e+00	4.420765e+09	1.650126e+10	3.594702e+00	1.110657e+01	1.085560e+01	3.019889e+00	5.345841e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.119856e-03	2.927957e-08	4.575367e-03	4.950619e+06	1.294381e+02	2.022663e+07	
3.700000e+00	4.406673e+09	1.646958e+10	3.579789e+00	1.105941e+01	1.081056e+01	3.019889e+00	5.342981e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.117177e-03	2.916631e-08	4.575476e-03	4.923035e+06	1.285264e+02	2.016263e+07	
3.710000e+00	4.392617e+09	1.640499e+10	3.564938e+00	1.101245e+01	1.076572e+01	3.019889e+00	5.333907e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.114561e-03	2.905481e-08	4.575596e-03	4.895839e+06	1.276267e+02	2.009884e+07	
3.720000e+00	4.378599e+09	1.617682e+10	3.550149e+00	1.096790e+01	1.072106e+01	3.019889e+00	5.316013e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.111958e-03	2.894279e-08	4.575704e-03	4.868817e+06	1.267289e+02	2.003517e+07	
3.730000e+00	4.364618e+09	1.609760e+10	3.535423e+00	1.092667e+01	1.067658e+01	3.019889e+00	5.311273e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.109304e-03	2.883108e-08	4.575782e-03	4.841688e+06	1.258366e+02	1.997154e+07	
3.740000e+00	4.350675e+09	1.600942e+10	3.520757e+00	1.088094e+01	1.063230e+01	3.019889e+00	5.306086e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.106697e-03	2.872100e-08	4.575861e-03	4.814879e+06	1.249557e+02	1.990808e+07	
3.750000e+00	4.336769e+09	1.586869e+10	3.506153e+00	1.083557e+01	1.058819e+01	3.019889e+00	5.296839e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.104133e-03	2.861251e-08	4.575940e-03	4.788368e+06	1.240858e+02	1.984479e+07	
3.760000e+00	4.322899e+09	1.576609e+10	3.491610e+00	1.079182e+01	1.054427e+01	3.019889e+00	5.289157e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.101580e-03	2.850511e-08	4.576004e-03	4.762019e+06	1.232247e+02	1.978161e+07	
3.770000e+00	4.309067e+09	1.567368e+10	3.477128e+00	1.074769e+01	1.050054e+01	3.019889e+00	5.331851e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.099049e-03	2.839897e-08	4.576065e-03	4.735878e+06	1.223731e+02	1.971857e+07	
3.780000e+00	4.295272e+09	1.553501e+10	3.462707e+00	1.068624e+01	1.045699e+01	3.019889e+00	5.363078e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.096567e-03	2.829305e-08	4.576224e-03	4.710054e+06	1.215263e+02	1.965613e+07	
3.790000e+00	4.281514e+09	1.552870e+10	3.448345e+00	1.062909e+01	1.041362e+01	3.019889e+00	5.396972e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.094135e-03	2.818948e-08	4.576465e-03	4.684555e+06	1.206937e+02	1.959420e+07	
3.800000e+00	4.267793e+09	1.550434e+10	3.434044e+00	1.057131e+01	1.037043e+01	3.019889e+00	5.421375e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.091828e-03	2.808917e-08	4.576781e-03	4.659698e+06	1.198788e+02	1.953276e+07	
3.810000e+00	4.254109e+09	1.552690e+10	3.419802e+00	1.051709e+01	1.032742e+01	3.019889e+00	5.447025e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.089615e-03	2.799131e-08	4.577163e-03	4.635343e+06	1.190781e+02	1.947175e+07	
3.820000e+00	4.240462e+09	1.548595e+10	3.405620e+00	1.046272e+01	1.028459e+01	3.019889e+00	5.462892e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.087531e-03	2.789745e-08	4.577615e-03	4.611634e+06	1.182981e+02	1.941120e+07	
3.830000e+00	4.226852e+09	1.550363e+10	3.391497e+00	1.041195e+01	1.024195e+01	3.019889e+00	5.520389e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.085521e-03	2.780637e-08	4.578109e-03	4.588336e+06	1.175334e+02	1.935099e+07	
3.840000e+00	4.213278e+09	1.555232e+10	3.377434e+00	1.034731e+01	1.019947e+01	3.019889e+00	5.574965e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.083654e-03	2.772066e-08	4.578785e-03	4.565735e+06	1.167949e+02	1.929169e+07	
3.850000e+00	4.199741e+09	1.557162e+10	3.363429e+00	1.028402e+01	1.015718e+01	3.019889e+00	5.622823e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.081580e-03	2.764015e-08	4.579628e-03	4.542357e+06	1.160815e+02	1.923325e+07	
3.860000e+00	4.186241e+09	1.565549e+10	3.349482e+00	1.022334e+01	1.011506e+01	3.019889e+00	5.672827e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.079566e-03	2.756417e-08	4.580612e-03	4.519323e+06	1.153903e+02	1.917555e+07	
3.870000e+00	4.172778e+09	1.561498e+10	3.335594e+00	1.016227e+01	1.007312e+01	3.019889e+00	5.710086e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.077649e-03	2.749328e-08	4.581738e-03	4.496788e+06	1.147233e+02	1.911857e+07	
3.880000e+00	4.159351e+09	1.565874e+10	3.321764e+00	1.010578e+01	1.003136e+01	3.019889e+00	5.751744e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.076108e-03	2.742650e-08	4.582971e-03	4.475911e+06	1.140764e+02	1.906218e+07	
3.890000e+00	4.145961e+09	1.567801e+10	3.307991e+00	1.004813e+01	9.989765e+00	3.019889e+00	5.788687e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.074961e-03	2.736458e-08	4.584326e-03	4.456746e+06	1.134525e+02	1.900643e+07	
3.900000e+00	4.132607e+09	1.563392e+10	3.294276e+00	9.992353e+00	9.948348e+00	3.019889e+00	5.819232e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.074157e-03	2.730689e-08	4.585782e-03	4.439070e+06	1.128487e+02	1.895123e+07	
3.910000e+00	4.119290e+09	1.567347e+10	3.280619e+00	9.938974e+00	9.907103e+00	3.019889e+00	5.855692e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.073638e-03	2.725250e-08	4.587317e-03	4.422626e+06	1.122609e+02	1.889649e+07	
3.920000e+00	4.106009e+09	1.573881e+10	3.267018e+00	9.883928e+00	9.866031e+00	3.019889e+00	5.890927e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.073435e-03	2.720209e-08	4.588942e-03	4.407533e+06	1.116920e+02	1.884223e+07	
3.930000e+00	4.092764e+09	1.581916e+10	3.253474e+00	9.829573e+00	9.825130e+00	3.019889e+00	5.926943e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.073528e-03	2.715493e-08	4.590652e-03	4.393698e+06	1.111387e+02	1.878845e+07	
3.940000e+00	4.079556e+09	1.580736e+10	3.239987e+00	9.775248e+00	9.784400e+00	3.019889e+00	5.954551e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.073912e-03	2.711221e-08	4.592442e-03	4.381085e+06	1.106058e+02	1.873513e+07	
3.950000e+00	4.066384e+09	1.579917e+10	3.226556e+00	9.723932e+00	9.743841e+00	3.019889e+00	5.980651e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.074517e-03	2.707360e-08	4.594290e-03	4.369397e+06	1.100916e+02	1.868215e+07	
3.960000e+00	4.053248e+09	1.587819e+10	3.213181e+00	9.673364e+00	9.703450e+00	3.019889e+00	6.013267e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.075322e-03	2.703922e-08	4.596191e-03	4.358548e+06	1.095967e+02	1.862950e+07	
3.970000e+00	4.040149e+09	1.584443e+10	3.199862e+00	9.620958e+00	9.663229e+00	3.019889e+00	6.035307e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.076369e-03	2.700991e-08	4.598158e-03	4.348690e+06	1.091240e+02	1.857724e+07	
3.980000e+00	4.027085e+09	1.577612e+10	3.186599e+00	9.572208e+00	9.623175e+00	3.019889e+00	6.052907e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.077572e-03	2.698505e-08	4.600169e-03	4.339474e+06	1.086711e+02	1.852527e+07	
3.990000e+00	4.014058e+09	1.578542e+10	3.173391e+00	9.525115e+00	9.583288e+00	3.019889e+00	5.944968e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.078895e-03	2.696415e-08	4.602208e-03	4.330746e+06	1.082356e+02	1.847353e+07	
4.000000e+00	4.001066e+09	1.582828e+10	3.160238e+00	9.518091e+00	9.543569e+00	3.019889e+00	5.860973e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.080342e-03	2.694832e-08	4.603989e-03	4.322520e+06	1.078220e+02	1.842086e+07	
4.010000e+00	3.988111e+09	1.580828e+10	3.147141e+00	9.503397e+00	9.504014e+00	3.019889e+00	5.787721e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.081932e-03	2.693709e-08	4.605562e-03	4.314866e+06	1.074281e+02	1.836749e+07	
4.020000e+00	3.975191e+09	1.587931e+10	3.134097e+00	9.485285e+00	9.464626e+00	3.019889e+00	5.865753e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.083630e-03	2.692953e-08	4.606945e-03	4.307638e+06	1.070500e+02	1.831349e+07	
4.030000e+00	3.962307e+09	1.592325e+10	3.121109e+00	9.419749e+00	9.425401e+00	3.019889e+00	5.927589e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.085529e-03	2.692664e-08	4.608500e-03	4.301201e+06	1.066916e+02	1.826029e+07	
4.040000e+00	3.949459e+09	1.599118e+10	3.108174e+00	9.359652e+00	9.386341e+00	3.019889e+00	5.980696e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.087592e-03	2.692833e-08	4.610185e-03	4.295401e+06	1.063523e+02	1.820774e+07	
4.050000e+00	3.936647e+09	1.592957e+10	3.095294e+00	9.302608e+00	9.347443e+00	3.019889e+00	6.017747e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.089807e-03	2.693351e-08	4.611972e-03	4.290185e+06	1.060277e+02	1.815571e+07	
4.060000e+00	3.923870e+09	1.596482e+10	3.082467e+00	9.250849e+00	9.308708e+00	3.019889e+00	5.927081e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.092093e-03	2.694243e-08	4.613828e-03	4.285230e+06	1.057186e+02	1.810406e+07	
4.070000e+00	3.911129e+09	1.597686e+10	3.069694e+00	9.238731e+00	9.270135e+00	3.019889e+00	5.970237e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.094469e-03	2.695667e-08	4.615471e-03	4.280610e+06	1.054310e+02	1.805171e+07	
4.080000e+00	3.898424e+09	1.593297e+10	3.056974e+00	9.185479e+00	9.231722e+00	3.019889e+00	5.985479e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.096842e-03	2.697094e-08	4.617178e-03	4.275955e+06	1.051442e+02	1.799972e+07	
4.090000e+00	3.885754e+09	1.587228e+10	3.044308e+00	9.141046e+00	9.193470e+00	3.019889e+00	6.007334e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.099056e-03	2.698151e-08	4.618872e-03	4.270661e+06	1.048435e+02	1.794780e+07	
4.100000e+00	3.873120e+09	1.583122e+10	3.031694e+00	9.094814e+00	9.155378e+00	3.019889e+00	5.894281e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.100869e-03	2.699154e-08	4.620578e-03	4.263799e+06	1.045415e+02	1.789605e+07	
4.110000e+00	3.860521e+09	1.583889e+10	3.019133e+00	9.089711e+00	9.117444e+00	3.019889e+00	5.805911e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.102286e-03	2.700153e-08	4.621996e-03	4.255398e+06	1.042400e+02	1.784331e+07	
4.120000e+00	3.847957e+09	1.579595e+10	3.006624e+00	9.077045e+00	9.079669e+00	3.019889e+00	5.861222e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.103387e-03	2.701198e-08	4.623195e-03	4.245785e+06	1.039410e+02	1.778986e+07	
4.130000e+00	3.835429e+09	1.584634e+10	2.994167e+00	9.021133e+00	9.042052e+00	3.019889e+00	5.917023e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.104578e-03	2.702403e-08	4.624494e-03	4.236530e+06	1.036487e+02	1.773692e+07	
4.140000e+00	3.822936e+09	1.578112e+10	2.981763e+00	8.965384e+00	9.004592e+00	3.019889e+00	5.936626e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.105939e-03	2.704213e-08	4.625917e-03	4.227935e+06	1.033803e+02	1.768458e+07	
4.150000e+00	3.810478e+09	1.572043e+10	2.969410e+00	8.920739e+00	8.967288e+00	3.019889e+00	5.818155e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.107245e-03	2.705906e-08	4.627365e-03	4.219131e+06	1.031079e+02	1.763247e+07	
4.160000e+00	3.798055e+09	1.557760e+10	2.957109e+00	8.917314e+00	8.930140e+00	3.019889e+00	5.710017e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.108449e-03	2.707467e-08	4.628532e-03	4.209950e+06	1.028311e+02	1.757942e+07	
4.170000e+00	3.785667e+09	1.557745e+10	2.944859e+00	8.910711e+00	8.893146e+00	3.019889e+00	5.758038e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.109160e-03	2.708683e-08	4.629432e-03	4.198912e+06	1.025417e+02	1.752549e+07	
4.180000e+00	3.773314e+09	1.554164e+10	2.932660e+00	8.858026e+00	8.856307e+00	3.019889e+00	5.792941e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.109881e-03	2.709466e-08	4.630414e-03	4.187928e+06	1.022367e+02	1.747201e+07	
4.190000e+00	3.760996e+09	1.551775e+10	2.920512e+00	8.809476e+00	8.819622e+00	3.019889e+00	5.820079e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.110595e-03	2.709991e-08	4.631460e-03	4.176943e+06	1.019227e+02	1.741891e+07	
4.200000e+00	3.748713e+09	1.540946e+10	2.908415e+00	8.763446e+00	8.783090e+00	3.019889e+00	5.834149e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.111300e-03	2.710286e-08	4.632554e-03	4.165944e+06	1.016009e+02	1.736612e+07	
4.210000e+00	3.736465e+09	1.538232e+10	2.896368e+00	8.721451e+00	8.746711e+00	3.019889e+00	5.718393e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.111597e-03	2.710298e-08	4.633665e-03	4.153442e+06	1.012693e+02	1.731353e+07	
4.220000e+00	3.724252e+09	1.532726e+10	2.884372e+00	8.717258e+00	8.710483e+00	3.019889e+00	5.618813e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.111524e-03	2.710112e-08	4.634504e-03	4.139596e+06	1.009314e+02	1.726006e+07	
4.230000e+00	3.712073e+09	1.525526e+10	2.872426e+00	8.708288e+00	8.674406e+00	3.019889e+00	5.663338e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.111443e-03	2.709628e-08	4.635108e-03	4.125757e+06	1.005834e+02	1.720586e+07	
4.240000e+00	3.699929e+09	1.516907e+10	2.860529e+00	8.657853e+00	8.638480e+00	3.019889e+00	5.562298e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.111380e-03	2.708779e-08	4.635799e-03	4.112027e+06	1.002229e+02	1.715213e+07	
4.250000e+00	3.687820e+09	1.511390e+10	2.848682e+00	8.649328e+00	8.602704e+00	3.019889e+00	5.480642e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.111278e-03	2.707647e-08	4.636260e-03	4.098192e+06	9.985315e+01	1.709769e+07	
4.260000e+00	3.675745e+09	1.508328e+10	2.836885e+00	8.635207e+00	8.567077e+00	3.019889e+00	5.423350e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.110843e-03	2.706493e-08	4.636544e-03	4.083174e+06	9.948376e+01	1.704275e+07	
4.270000e+00	3.663704e+09	1.503598e+10	2.825137e+00	8.614145e+00	8.531598e+00	3.019889e+00	5.504005e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.110216e-03	2.705382e-08	4.636718e-03	4.067505e+06	9.911719e+01	1.698756e+07	
4.280000e+00	3.651698e+09	1.503448e+10	2.813437e+00	8.554141e+00	8.496268e+00	3.019889e+00	5.440012e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.109787e-03	2.704226e-08	4.637084e-03	4.052608e+06	9.875019e+01	1.693323e+07	
4.290000e+00	3.639726e+09	1.502782e+10	2.801787e+00	8.535185e+00	8.461085e+00	3.019889e+00	5.516969e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.109522e-03	2.703158e-08	4.637325e-03	4.038357e+06	9.838754e+01	1.687860e+07	
4.300000e+00	3.627789e+09	1.502842e+10	2.790185e+00	8.476751e+00	8.426049e+00	3.019889e+00	5.581884e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.109436e-03	2.702006e-08	4.637751e-03	4.024799e+06	9.802306e+01	1.682478e+07	
4.310000e+00	3.615886e+09	1.495067e+10	2.778632e+00	8.422018e+00	8.391159e+00	3.019889e+00	5.613989e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.109526e-03	2.700966e-08	4.638339e-03	4.011918e+06	9.766384e+01	1.677171e+07	
4.320000e+00	3.604017e+09	1.500745e+10	2.767126e+00	8.376712e+00	8.356414e+00	3.019889e+00	5.652032e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.109270e-03	2.699610e-08	4.639004e-03	3.997827e+06	9.729441e+01	1.671905e+07	
4.330000e+00	3.592182e+09	1.490880e+10	2.755669e+00	8.329997e+00	8.321815e+00	3.019889e+00	5.552849e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.108775e-03	2.697990e-08	4.639742e-03	3.982923e+06	9.691671e+01	1.666680e+07	
4.340000e+00	3.580381e+09	1.490420e+10	2.744260e+00	8.321343e+00	8.287359e+00	3.019889e+00	5.479678e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.108383e-03	2.696440e-08	4.640281e-03	3.968434e+06	9.654283e+01	1.661397e+07	
4.350000e+00	3.568614e+09	1.486518e+10	2.732898e+00	8.305482e+00	8.253048e+00	3.019889e+00	5.415057e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.107807e-03	2.694958e-08	4.640670e-03	3.953336e+06	9.617265e+01	1.656076e+07	
4.360000e+00	3.556881e+09	1.486908e+10	2.721583e+00	8.287276e+00	8.218879e+00	3.019889e+00	5.364113e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.107036e-03	2.693431e-08	4.640912e-03	3.937595e+06	9.580211e+01	1.650717e+07	
