# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.433413e+09	8.790314e+07	9.721339e+00	nan	-nan	8.492750e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
4.330000e+00	2.074601e+09	1.564530e+10	1.591488e+00	1.352979e+01	1.351611e+01	8.492750e+00	5.611843e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.381192e-04	5.022771e-09	1.616952e-03	9.089226e+05	1.042025e+01	3.354530e+06	
4.340000e+00	2.067785e+09	1.580154e+10	1.584899e+00	1.347038e+01	1.346015e+01	8.492750e+00	5.629064e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.391309e-04	5.018515e-09	1.617242e-03	9.080285e+05	1.037721e+01	3.344110e+06	
4.350000e+00	2.060990e+09	1.590046e+10	1.578337e+00	1.341103e+01	1.340442e+01	8.492750e+00	5.644953e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.401950e-04	5.014513e-09	1.617572e-03	9.072374e+05	1.033486e+01	3.333799e+06	
4.360000e+00	2.054213e+09	1.602055e+10	1.571802e+00	1.335214e+01	1.334892e+01	8.492750e+00	5.665308e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.412922e-04	5.009917e-09	1.617900e-03	9.065083e+05	1.029144e+01	3.323511e+06	
4.370000e+00	2.047457e+09	1.619686e+10	1.565295e+00	1.329281e+01	1.329366e+01	8.492750e+00	5.686546e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.424529e-04	5.005082e-09	1.618240e-03	9.059032e+05	1.024769e+01	3.313276e+06	
4.380000e+00	2.040720e+09	1.629623e+10	1.558815e+00	1.323361e+01	1.323863e+01	8.492750e+00	5.702044e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.436823e-04	5.000546e-09	1.618618e-03	9.054312e+05	1.020471e+01	3.303145e+06	
4.390000e+00	2.034002e+09	1.639480e+10	1.552362e+00	1.317557e+01	1.318382e+01	8.492750e+00	5.717520e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.449342e-04	4.995781e-09	1.619004e-03	9.049969e+05	1.016143e+01	3.293057e+06	
4.400000e+00	2.027304e+09	1.658426e+10	1.545936e+00	1.311779e+01	1.312925e+01	8.492750e+00	5.744093e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.462068e-04	4.990811e-09	1.619398e-03	9.045968e+05	1.011789e+01	3.283011e+06	
4.410000e+00	2.020625e+09	1.666341e+10	1.539536e+00	1.305855e+01	1.307490e+01	8.492750e+00	5.754827e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.475759e-04	4.986173e-09	1.619828e-03	9.043830e+05	1.007518e+01	3.273064e+06	
4.420000e+00	2.013965e+09	1.683164e+10	1.533164e+00	1.300201e+01	1.302078e+01	8.492750e+00	5.776509e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.489267e-04	4.981335e-09	1.620261e-03	9.041227e+05	1.003223e+01	3.263150e+06	
4.430000e+00	2.007325e+09	1.690972e+10	1.526818e+00	1.294405e+01	1.296688e+01	8.492750e+00	5.787343e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.503350e-04	4.976354e-09	1.620721e-03	9.039687e+05	9.989160e+00	3.253314e+06	
4.440000e+00	2.000704e+09	1.698697e+10	1.520498e+00	1.288800e+01	1.291321e+01	8.492750e+00	5.798173e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.517232e-04	4.971210e-09	1.621183e-03	9.037645e+05	9.945921e+00	3.243508e+06	
4.450000e+00	1.994103e+09	1.715112e+10	1.514205e+00	1.283219e+01	1.285976e+01	8.492750e+00	5.820702e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.530928e-04	4.965921e-09	1.621647e-03	9.035135e+05	9.902556e+00	3.233731e+06	
4.460000e+00	1.987520e+09	1.724392e+10	1.507938e+00	1.277486e+01	1.280654e+01	8.492750e+00	5.836966e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.545259e-04	4.961031e-09	1.622142e-03	9.033794e+05	9.860149e+00	3.224041e+06	
4.470000e+00	1.980957e+09	1.744290e+10	1.501697e+00	1.271873e+01	1.275353e+01	8.492750e+00	5.869282e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.559732e-04	4.955996e-09	1.622639e-03	9.032633e+05	9.817615e+00	3.214378e+06	
4.480000e+00	1.974413e+09	1.751572e+10	1.495482e+00	1.266044e+01	1.270075e+01	8.492750e+00	5.880961e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.575430e-04	4.951360e-09	1.623166e-03	9.033788e+05	9.776028e+00	3.204800e+06	
4.490000e+00	1.967888e+09	1.760727e+10	1.489293e+00	1.260550e+01	1.264819e+01	8.492750e+00	5.897368e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.590879e-04	4.946579e-09	1.623692e-03	9.034335e+05	9.734313e+00	3.195244e+06	
4.500000e+00	1.961382e+09	1.778486e+10	1.483129e+00	1.255009e+01	1.259585e+01	8.492750e+00	5.924802e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.606406e-04	4.941670e-09	1.624217e-03	9.034922e+05	9.692502e+00	3.185711e+06	
4.510000e+00	1.954895e+09	1.785730e+10	1.476992e+00	1.249330e+01	1.254372e+01	8.492750e+00	5.936265e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.622770e-04	4.937176e-09	1.624771e-03	9.037030e+05	9.651661e+00	3.176258e+06	
4.520000e+00	1.948427e+09	1.803301e+10	1.470880e+00	1.243912e+01	1.249182e+01	8.492750e+00	5.963820e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.638815e-04	4.932068e-09	1.625316e-03	9.038393e+05	9.609776e+00	3.166810e+06	
4.530000e+00	1.941978e+09	1.812224e+10	1.464794e+00	1.238282e+01	1.244012e+01	8.492750e+00	5.980353e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.655670e-04	4.927407e-09	1.625888e-03	9.041210e+05	9.568917e+00	3.157439e+06	
4.540000e+00	1.935548e+09	1.821188e+10	1.458732e+00	1.232838e+01	1.238865e+01	8.492750e+00	5.997028e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.672521e-04	4.922634e-09	1.626457e-03	9.043890e+05	9.527995e+00	3.148086e+06	
4.550000e+00	1.929137e+09	1.838498e+10	1.452697e+00	1.227417e+01	1.233739e+01	8.492750e+00	6.024718e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.689377e-04	4.917763e-09	1.627024e-03	9.046452e+05	9.487038e+00	3.138752e+06	
4.560000e+00	1.922745e+09	1.842512e+10	1.446686e+00	1.221859e+01	1.228634e+01	8.492750e+00	6.032276e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.707001e-04	4.913341e-09	1.627616e-03	9.050361e+05	9.447100e+00	3.129491e+06	
4.570000e+00	1.916371e+09	1.850899e+10	1.440700e+00	1.216618e+01	1.223551e+01	8.492750e+00	6.049249e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.723966e-04	4.908377e-09	1.628194e-03	9.052874e+05	9.406273e+00	3.120224e+06	
4.580000e+00	1.910017e+09	1.865593e+10	1.434740e+00	1.211264e+01	1.218488e+01	8.492750e+00	6.072503e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.740942e-04	4.903126e-09	1.628764e-03	9.055277e+05	9.365053e+00	3.110966e+06	
4.590000e+00	1.903681e+09	1.871977e+10	1.428804e+00	1.205843e+01	1.213447e+01	8.492750e+00	6.084813e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.758379e-04	4.898155e-09	1.629354e-03	9.058433e+05	9.324523e+00	3.101769e+06	
4.600000e+00	1.897363e+09	1.884143e+10	1.422893e+00	1.200603e+01	1.208427e+01	8.492750e+00	6.103584e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.775493e-04	4.892912e-09	1.629935e-03	9.060844e+05	9.283632e+00	3.092578e+06	
4.610000e+00	1.891065e+09	1.892325e+10	1.417006e+00	1.195294e+01	1.203428e+01	8.492750e+00	6.120634e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.792774e-04	4.888221e-09	1.630535e-03	9.063445e+05	9.243942e+00	3.083447e+06	
4.620000e+00	1.884785e+09	1.896776e+10	1.411144e+00	1.190034e+01	1.198449e+01	8.492750e+00	6.128287e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.810031e-04	4.883409e-09	1.631119e-03	9.065872e+05	9.204173e+00	3.074308e+06	
4.630000e+00	1.878523e+09	1.908737e+10	1.405307e+00	1.184929e+01	1.193492e+01	8.492750e+00	6.147139e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.826692e-04	4.878800e-09	1.631699e-03	9.067053e+05	9.164939e+00	3.065184e+06	
4.640000e+00	1.872280e+09	1.914937e+10	1.399493e+00	1.179688e+01	1.188555e+01	8.492750e+00	6.159631e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.843559e-04	4.874706e-09	1.632299e-03	9.068499e+05	9.126815e+00	3.056120e+06	
4.650000e+00	1.866056e+09	1.929023e+10	1.393704e+00	1.174561e+01	1.183638e+01	8.492750e+00	6.183099e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.860171e-04	4.870768e-09	1.632895e-03	9.069349e+05	9.089124e+00	3.047072e+06	
4.660000e+00	1.859850e+09	1.935135e+10	1.387940e+00	1.169302e+01	1.178742e+01	8.492750e+00	6.195653e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.877300e-04	4.867523e-09	1.633515e-03	9.071045e+05	9.052860e+00	3.038092e+06	
4.670000e+00	1.853662e+09	1.938953e+10	1.382199e+00	1.164219e+01	1.173867e+01	8.492750e+00	6.203618e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.894162e-04	4.864379e-09	1.634130e-03	9.072123e+05	9.016915e+00	3.029125e+06	
4.680000e+00	1.847493e+09	1.954418e+10	1.376482e+00	1.159221e+01	1.169012e+01	8.492750e+00	6.232058e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.910469e-04	4.861109e-09	1.634735e-03	9.072057e+05	8.980865e+00	3.020161e+06	
4.690000e+00	1.841342e+09	1.960414e+10	1.370789e+00	1.153964e+01	1.164177e+01	8.492750e+00	6.244639e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.927635e-04	4.858491e-09	1.635365e-03	9.073461e+05	8.946144e+00	3.011266e+06	
4.700000e+00	1.835209e+09	1.964628e+10	1.365119e+00	1.148947e+01	1.159362e+01	8.492750e+00	6.252464e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.944534e-04	4.855932e-09	1.635989e-03	9.074255e+05	8.911653e+00	3.002382e+06	
4.710000e+00	1.829095e+09	1.976016e+10	1.359474e+00	1.144018e+01	1.154567e+01	8.492750e+00	6.271473e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.960879e-04	4.853431e-09	1.636607e-03	9.073921e+05	8.877387e+00	2.993509e+06	
4.720000e+00	1.822999e+09	1.981199e+10	1.353851e+00	1.138957e+01	1.149792e+01	8.492750e+00	6.442495e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.977463e-04	4.851307e-09	1.637242e-03	9.073911e+05	8.843929e+00	2.984691e+06	
4.730000e+00	1.820677e+09	1.996380e+10	1.348252e+00	1.169420e+01	1.145037e+01	8.492750e+00	6.470823e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.984282e-04	4.840319e-09	1.634897e-03	9.074768e+05	8.812659e+00	2.976620e+06	
4.740000e+00	1.818988e+09	2.001771e+10	1.342677e+00	1.170439e+01	1.140302e+01	8.492750e+00	6.483736e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.990949e-04	4.829019e-09	1.632274e-03	9.078478e+05	8.783929e+00	2.969087e+06	
4.750000e+00	1.817301e+09	2.007558e+10	1.337125e+00	1.165365e+01	1.135586e+01	8.492750e+00	6.496503e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.998032e-04	4.818205e-09	1.629883e-03	9.082927e+05	8.756127e+00	2.961987e+06	
4.760000e+00	1.815614e+09	2.016803e+10	1.331595e+00	1.160316e+01	1.130891e+01	8.492750e+00	6.518790e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.005502e-04	4.808069e-09	1.627712e-03	9.088058e+05	8.729595e+00	2.955296e+06	
4.770000e+00	1.813928e+09	2.016833e+10	1.326089e+00	1.155161e+01	1.126214e+01	8.492750e+00	6.525438e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.013930e-04	4.798553e-09	1.625746e-03	9.094907e+05	8.704230e+00	2.948987e+06	
4.780000e+00	1.812243e+09	2.012951e+10	1.320606e+00	1.150237e+01	1.121558e+01	8.492750e+00	6.522718e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.022216e-04	4.789072e-09	1.623943e-03	9.101476e+05	8.678963e+00	2.942979e+06	
4.790000e+00	1.810559e+09	2.012443e+10	1.315146e+00	1.145457e+01	1.116920e+01	8.492750e+00	6.540285e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.029772e-04	4.779398e-09	1.622283e-03	9.106699e+05	8.653383e+00	2.937240e+06	
4.800000e+00	1.808876e+09	2.011992e+10	1.309708e+00	1.140430e+01	1.112302e+01	8.492750e+00	6.557605e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.038057e-04	4.771378e-09	1.620789e-03	9.113222e+05	8.630833e+00	2.931807e+06	
4.810000e+00	1.807194e+09	2.011475e+10	1.304293e+00	1.135428e+01	1.107703e+01	8.492750e+00	6.574522e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.047000e-04	4.765010e-09	1.619449e-03	9.120909e+05	8.611299e+00	2.926659e+06	
4.820000e+00	1.805514e+09	2.008937e+10	1.298900e+00	1.130454e+01	1.103124e+01	8.492750e+00	6.586697e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.056523e-04	4.760279e-09	1.618251e-03	9.129621e+05	8.594748e+00	2.921773e+06	
4.830000e+00	1.803834e+09	2.008439e+10	1.293530e+00	1.125562e+01	1.098563e+01	8.492750e+00	6.603126e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.066277e-04	4.756936e-09	1.617178e-03	9.138721e+05	8.580721e+00	2.917120e+06	
4.840000e+00	1.802155e+09	2.007996e+10	1.288183e+00	1.120637e+01	1.094021e+01	8.492750e+00	6.619364e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.076516e-04	4.755203e-09	1.616228e-03	9.148668e+05	8.569611e+00	2.912692e+06	
4.850000e+00	1.800477e+09	2.007267e+10	1.282857e+00	1.115736e+01	1.089499e+01	8.492750e+00	6.635311e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.087191e-04	4.755049e-09	1.615390e-03	9.159371e+05	8.561356e+00	2.908472e+06	
4.860000e+00	1.798800e+09	2.006778e+10	1.277554e+00	1.110860e+01	1.084995e+01	8.492750e+00	6.651018e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.098239e-04	4.756204e-09	1.614652e-03	9.170712e+05	8.555460e+00	2.904436e+06	
4.870000e+00	1.797124e+09	2.006339e+10	1.272273e+00	1.106008e+01	1.080510e+01	8.492750e+00	6.666502e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.109627e-04	4.758883e-09	1.614011e-03	9.182633e+05	8.552304e+00	2.900579e+06	
4.880000e+00	1.795449e+09	2.005850e+10	1.267014e+00	1.101180e+01	1.076043e+01	8.492750e+00	6.681786e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.121283e-04	4.762756e-09	1.613447e-03	9.195004e+05	8.551287e+00	2.896862e+06	
4.890000e+00	1.793775e+09	2.003405e+10	1.261777e+00	1.096375e+01	1.071595e+01	8.492750e+00	6.692348e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.133207e-04	4.768092e-09	1.612967e-03	9.207820e+05	8.552886e+00	2.893300e+06	
4.900000e+00	1.792102e+09	1.997078e+10	1.256561e+00	1.091651e+01	1.067166e+01	8.492750e+00	6.693637e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.145078e-04	4.774613e-09	1.612559e-03	9.220507e+05	8.556595e+00	2.889871e+06	
4.910000e+00	1.790431e+09	1.992857e+10	1.251367e+00	1.087064e+01	1.062755e+01	8.492750e+00	6.699117e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.156352e-04	4.782535e-09	1.612221e-03	9.232090e+05	8.562797e+00	2.886570e+06	
4.920000e+00	1.788760e+09	1.990173e+10	1.246195e+00	1.082443e+01	1.058362e+01	8.492750e+00	6.709133e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.167320e-04	4.791804e-09	1.611948e-03	9.243094e+05	8.571386e+00	2.883387e+06	
4.930000e+00	1.787090e+09	1.984731e+10	1.241045e+00	1.077785e+01	1.053988e+01	8.492750e+00	6.726090e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.178274e-04	4.802372e-09	1.611736e-03	9.254041e+05	8.582270e+00	2.880317e+06	
4.940000e+00	1.785421e+09	1.981841e+10	1.235915e+00	1.073062e+01	1.049632e+01	8.492750e+00	6.735824e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.189701e-04	4.815271e-09	1.611585e-03	9.265801e+05	8.597287e+00	2.877358e+06	
4.950000e+00	1.783753e+09	1.976668e+10	1.230808e+00	1.068448e+01	1.045294e+01	8.492750e+00	6.741096e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.201022e-04	4.829054e-09	1.611471e-03	9.277340e+05	8.613840e+00	2.874467e+06	
4.960000e+00	1.782087e+09	1.969916e+10	1.225721e+00	1.063909e+01	1.040974e+01	8.492750e+00	6.741697e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.211980e-04	4.843699e-09	1.611390e-03	9.288199e+05	8.631890e+00	2.871637e+06	
4.970000e+00	1.780421e+09	1.969555e+10	1.220656e+00	1.059446e+01	1.036672e+01	8.492750e+00	6.755541e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.222310e-04	4.858943e-09	1.611336e-03	9.297910e+05	8.650963e+00	2.868856e+06	
4.980000e+00	1.778756e+09	1.969195e+10	1.215611e+00	1.054840e+01	1.032388e+01	8.492750e+00	6.769251e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.232852e-04	4.874997e-09	1.611313e-03	9.307967e+05	8.671430e+00	2.866133e+06	
4.990000e+00	1.777092e+09	1.968826e+10	1.210588e+00	1.050256e+01	1.028122e+01	8.492750e+00	6.782780e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.243580e-04	4.891834e-09	1.611320e-03	9.318327e+05	8.693241e+00	2.863464e+06	
5.000000e+00	1.775430e+09	1.962541e+10	1.205586e+00	1.045694e+01	1.023874e+01	8.492750e+00	6.782913e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.254473e-04	4.909429e-09	1.611354e-03	9.328947e+05	8.716346e+00	2.860846e+06	
5.010000e+00	1.773768e+09	1.964379e+10	1.200604e+00	1.041313e+01	1.019643e+01	8.492750e+00	6.800739e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.264721e-04	4.927532e-09	1.611408e-03	9.338394e+05	8.740300e+00	2.858264e+06	
5.020000e+00	1.772108e+09	1.962038e+10	1.195643e+00	1.036738e+01	1.015430e+01	8.492750e+00	6.809664e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.275445e-04	4.946623e-09	1.611500e-03	9.348656e+05	8.765948e+00	2.855751e+06	
5.030000e+00	1.770448e+09	1.960334e+10	1.190703e+00	1.032290e+01	1.011234e+01	8.492750e+00	6.818403e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.286094e-04	4.966671e-09	1.611626e-03	9.358754e+05	8.793233e+00	2.853300e+06	
5.040000e+00	1.768789e+09	1.956159e+10	1.185783e+00	1.027862e+01	1.007056e+01	8.492750e+00	6.822522e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.296661e-04	4.987632e-09	1.611783e-03	9.368678e+05	8.822071e+00	2.850904e+06	
5.050000e+00	1.767132e+09	1.953860e+10	1.180884e+00	1.023508e+01	1.002895e+01	8.492750e+00	6.831133e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.306871e-04	5.009227e-09	1.611963e-03	9.377941e+05	8.851966e+00	2.848552e+06	
5.060000e+00	1.765475e+09	1.950431e+10	1.176005e+00	1.019120e+01	9.987518e+00	8.492750e+00	6.823551e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.317019e-04	5.031603e-09	1.612171e-03	9.387066e+05	8.883172e+00	2.846248e+06	
5.070000e+00	1.763820e+09	1.947124e+10	1.171147e+00	1.014941e+01	9.946256e+00	8.492750e+00	6.815995e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.326055e-04	5.053127e-09	1.612378e-03	9.394202e+05	8.912807e+00	2.843945e+06	
5.080000e+00	1.762166e+09	1.945652e+10	1.166308e+00	1.010778e+01	9.905165e+00	8.492750e+00	6.813220e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.334045e-04	5.073544e-09	1.612581e-03	9.399472e+05	8.940425e+00	2.841635e+06	
5.090000e+00	1.760512e+09	1.944195e+10	1.161490e+00	1.006577e+01	9.864246e+00	8.492750e+00	6.810756e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.341348e-04	5.093019e-09	1.612785e-03	9.403510e+05	8.966323e+00	2.839328e+06	
5.100000e+00	1.758860e+09	1.937275e+10	1.156692e+00	1.002390e+01	9.823496e+00	8.492750e+00	6.799311e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.348307e-04	5.111689e-09	1.613026e-03	9.406923e+05	8.990745e+00	2.837088e+06	
5.110000e+00	1.757209e+09	1.924855e+10	1.151914e+00	9.983236e+00	9.782917e+00	8.492750e+00	6.778602e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.354365e-04	5.129435e-09	1.613293e-03	9.408738e+05	9.013489e+00	2.834892e+06	
5.120000e+00	1.755559e+09	1.919956e+10	1.147156e+00	9.943806e+00	9.742506e+00	8.492750e+00	6.771907e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.359009e-04	5.145894e-09	1.613565e-03	9.408055e+05	9.033918e+00	2.832708e+06	
5.130000e+00	1.753910e+09	1.909753e+10	1.142417e+00	9.902923e+00	9.702263e+00	8.492750e+00	6.756214e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.363112e-04	5.161284e-09	1.613849e-03	9.406414e+05	9.052425e+00	2.830545e+06	
5.140000e+00	1.752261e+09	1.904911e+10	1.137698e+00	9.863235e+00	9.662187e+00	8.492750e+00	6.749864e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.366185e-04	5.175582e-09	1.614140e-03	9.402959e+05	9.068973e+00	2.828394e+06	
5.150000e+00	1.750614e+09	1.891005e+10	1.132999e+00	9.822643e+00	9.622278e+00	8.492750e+00	6.725489e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.368806e-04	5.188759e-09	1.614438e-03	9.398709e+05	9.083516e+00	2.826258e+06	
5.160000e+00	1.748968e+09	1.882526e+10	1.128320e+00	9.784260e+00	9.582535e+00	8.492750e+00	6.710655e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.369975e-04	5.200565e-09	1.614734e-03	9.391917e+05	9.095625e+00	2.824119e+06	
5.170000e+00	1.747324e+09	1.874411e+10	1.123659e+00	9.744949e+00	9.542958e+00	8.492750e+00	6.699982e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.370326e-04	5.211241e-09	1.615034e-03	9.383696e+05	9.105724e+00	2.821987e+06	
5.180000e+00	1.745680e+09	1.861980e+10	1.119019e+00	9.705327e+00	9.503545e+00	8.492750e+00	6.676424e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.370132e-04	5.220766e-09	1.615338e-03	9.374530e+05	9.113784e+00	2.819863e+06	
5.190000e+00	1.744037e+09	1.852150e+10	1.114397e+00	9.667308e+00	9.464295e+00	8.492750e+00	6.661660e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.368701e-04	5.228911e-09	1.615638e-03	9.363213e+05	9.119413e+00	2.817732e+06	
5.200000e+00	1.742395e+09	1.845679e+10	1.109795e+00	9.628457e+00	9.425210e+00	8.492750e+00	6.651806e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.366606e-04	5.235986e-09	1.615940e-03	9.350747e+05	9.123156e+00	2.815607e+06	
5.210000e+00	1.740754e+09	1.837765e+10	1.105212e+00	9.589216e+00	9.386286e+00	8.492750e+00	6.641675e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.364155e-04	5.242043e-09	1.616245e-03	9.337677e+05	9.125109e+00	2.813486e+06	
5.220000e+00	1.739115e+09	1.833056e+10	1.100648e+00	9.550165e+00	9.347525e+00	8.492750e+00	6.636300e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.361353e-04	5.247116e-09	1.616552e-03	9.324009e+05	9.125336e+00	2.811370e+06	
5.230000e+00	1.737476e+09	1.826824e+10	1.096103e+00	9.510749e+00	9.308924e+00	8.492750e+00	6.630877e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.358466e-04	5.250991e-09	1.616858e-03	9.310208e+05	9.123472e+00	2.809253e+06	
5.240000e+00	1.735839e+09	1.821804e+10	1.091576e+00	9.471501e+00	9.270485e+00	8.492750e+00	6.625909e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.355506e-04	5.253950e-09	1.617167e-03	9.296296e+05	9.120009e+00	2.807141e+06	
5.250000e+00	1.734202e+09	1.817204e+10	1.087069e+00	9.432364e+00	9.232205e+00	8.492750e+00	6.625120e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.352503e-04	5.256019e-09	1.617477e-03	9.282324e+05	9.115001e+00	2.805033e+06	
5.260000e+00	1.732567e+09	1.809298e+10	1.082580e+00	9.392934e+00	9.194084e+00	8.492750e+00	6.611292e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.349682e-04	5.257207e-09	1.617791e-03	9.268682e+05	9.108463e+00	2.802932e+06	
5.270000e+00	1.730933e+09	1.801675e+10	1.078110e+00	9.355079e+00	9.156121e+00	8.492750e+00	6.601799e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.346315e-04	5.257298e-09	1.618101e-03	9.254111e+05	9.100029e+00	2.800824e+06	
5.280000e+00	1.729300e+09	1.797237e+10	1.073659e+00	9.316910e+00	9.118317e+00	8.492750e+00	6.597064e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.342681e-04	5.256548e-09	1.618412e-03	9.239095e+05	9.090147e+00	2.798718e+06	
5.290000e+00	1.727667e+09	1.786242e+10	1.069226e+00	9.278384e+00	9.080669e+00	8.492750e+00	6.578811e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.339013e-04	5.254754e-09	1.618709e-03	9.224039e+05	9.078467e+00	2.796590e+06	
5.300000e+00	1.726036e+09	1.781857e+10	1.064812e+00	9.241462e+00	9.043179e+00	8.492750e+00	6.574395e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.334653e-04	5.252117e-09	1.619017e-03	9.207805e+05	9.065345e+00	2.794482e+06	
